method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
tfidf,tfidf,101,20,0,chaudhuri_2024_19,chaudhuri_2024_9,target__Surprise,3.8645833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_20|chaudhuri_2024_13|chaudhuri_2024_12|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_28,114.0,584.0,16.0,7.125,10.0,0.125,0.5964912280701754,4.0,0.025684931506849314,0.0,0.05310190592309834,0.07308785333958537,-0.01998594741648703,0.03174051994030075,0.04754129833632178,-0.01580077839602103,0.02136138598279759,0.02554655500326359,-0.004185169020465999
tfidf,tfidf,101,20,0,chaudhuri_2024_21,chaudhuri_2024_28,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_16,chaudhuri_2024_35|chaudhuri_2024_20|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_13|chaudhuri_2024_28|chaudhuri_2024_12,71.0,391.0,10.0,7.1,9.0,0.1,0.5915492957746479,4.309859154929577,0.03580562659846547,0.0,0.053062087006455566,0.044792586732583385,0.008269500273872181,0.031000483886802745,0.15350248467819758,-0.12250200079139484,0.02206160311965282,-0.1087098979456142,0.13077150106526703
tfidf,tfidf,101,20,0,chaudhuri_2024_27,chaudhuri_2024_25,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_28|chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_20|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_29|chaudhuri_2024_13,82.0,443.0,14.0,5.857142857142857,8.0,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.046814561002674504,0.056524140447963715,-0.009709579445289211,0.03731440440146455,0.03702328040990316,0.0002911239915613928,0.009500156601209953,0.019500860038060557,-0.010000703436850604
tfidf,tfidf,101,20,0,chaudhuri_2024_31,chaudhuri_2024_27,target__Surprise,3.6041666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_4|chaudhuri_2024_25|chaudhuri_2024_10|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_17,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_35,77.0,440.0,11.0,7.0,9.0,0.18181818181818182,0.8051948051948052,4.441558441558442,0.04318181818181818,0.012987012987012988,0.04210176995985608,0.06685049721951025,-0.02474872725965417,0.041928247353181604,0.048509019597546874,-0.00658077224436527,0.0001735226066744769,0.01834147762196338,-0.0181679550152889
tfidf,tfidf,101,20,0,chaudhuri_2024_33,chaudhuri_2024_2,target__Surprise,3.7083333333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_10|chaudhuri_2024_3,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_12|chaudhuri_2024_20|chaudhuri_2024_13|chaudhuri_2024_28|chaudhuri_2024_29,46.0,243.0,10.0,4.6,6.0,0.3,0.7391304347826086,4.0,0.04938271604938271,0.0,0.05808693695929137,0.02569944213776809,0.032387494821523276,0.01704462425417578,0.021964798650290055,-0.004920174396114276,0.04104231270511559,0.0037346434874780364,0.03730766921763755
tfidf,tfidf,101,20,1,chaudhuri_2024_3,chaudhuri_2024_34,target__Surprise,3.9895833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_5,chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_7|chaudhuri_2024_12|chaudhuri_2024_15,68.0,404.0,18.0,3.7777777777777777,7.0,0.6111111111111112,0.8529411764705882,4.676470588235294,0.039603960396039604,0.0,0.06449562798672126,0.08367287955064297,-0.019177251563921707,0.07472008500774796,0.07555355101500866,-0.000833466007260697,-0.0102244570210267,0.00811932853563431,-0.01834378555666101
tfidf,tfidf,101,20,1,chaudhuri_2024_20,chaudhuri_2024_15,target__Surprise,3.71875,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_24,chaudhuri_2024_18|chaudhuri_2024_6|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_7|chaudhuri_2024_12,107.0,560.0,14.0,7.642857142857143,10.0,0.14285714285714285,0.6635514018691588,4.065420560747664,0.030357142857142857,0.0,0.05995834685823846,0.08438702516218032,-0.024428678303941853,0.04030745356477261,0.046712244855724616,-0.0064047912909520055,0.01965089329346585,0.0376747803064557,-0.018023887012989848
tfidf,tfidf,101,20,1,chaudhuri_2024_26,chaudhuri_2024_7,target__Surprise,3.520833333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_8,chaudhuri_2024_35|chaudhuri_2024_18|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7,117.0,657.0,16.0,7.3125,10.0,0.125,0.7692307692307693,4.3760683760683765,0.045662100456621,0.0,0.06836901286799517,0.07929878188727965,-0.010929769019284483,0.03623448357848109,0.16819597313993154,-0.13196148956145046,0.03213452928951408,-0.08889719125265189,0.12103172054216597
tfidf,tfidf,101,20,1,chaudhuri_2024_28,chaudhuri_2024_21,target__Surprise,3.5625,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_16,chaudhuri_2024_12|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_9|chaudhuri_2024_36,70.0,357.0,13.0,5.384615384615385,8.0,0.23076923076923078,0.7857142857142857,3.7857142857142856,0.058823529411764705,0.0,0.06408270352608651,0.061973387916724826,0.0021093156093616866,0.03166582537736527,0.03441709661871792,-0.0027512712413526458,0.03241687814872124,0.027556291298006907,0.004860586850714332
tfidf,tfidf,101,20,1,chaudhuri_2024_29,chaudhuri_2024_11,target__Surprise,3.625,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_6|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_9|chaudhuri_2024_36,87.0,443.0,11.0,7.909090909090909,10.0,0.09090909090909091,0.7241379310344828,3.839080459770115,0.04288939051918736,0.0,0.06550402110114119,0.06966938126987662,-0.004165360168735435,0.029859075250827875,0.04757678953436271,-0.017717714283534833,0.03564494585031332,0.022092591735513915,0.013552354114799398
tfidf,tfidf,101,20,1,chaudhuri_2024_34,chaudhuri_2024_3,target__Surprise,3.4791666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_5,chaudhuri_2024_36|chaudhuri_2024_18|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_12|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_15,67.0,298.0,11.0,6.090909090909091,8.0,0.2727272727272727,0.6567164179104478,3.2686567164179103,0.03355704697986577,0.0,0.06858453318800162,0.08096818827403165,-0.012383655086030038,0.06454975085821536,0.07674457945295603,-0.012194828594740664,0.0040347823297862545,0.004223608821075628,-0.00018882649128937334
tfidf,tfidf,101,20,2,chaudhuri_2024_2,chaudhuri_2024_33,target__Surprise,3.84375,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_1|chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_32|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_26|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_31,46.0,247.0,12.0,3.8333333333333335,7.0,0.6666666666666666,0.8260869565217391,4.239130434782608,0.008097165991902834,0.0,0.04489201769673389,0.049728031325074085,-0.0048360136283401925,0.01694679304493059,0.013428923696341622,0.0035178693485889666,0.027945224651803303,0.036299107628732466,-0.008353882976929159
tfidf,tfidf,101,20,2,chaudhuri_2024_4,chaudhuri_2024_30,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_3,chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_31|chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_35,29.0,162.0,10.0,2.9,4.0,1.0,0.896551724137931,4.275862068965517,0.04938271604938271,0.0,0.0428516489207988,0.03760987408154289,0.0052417748392559055,0.016202625613859593,0.02795080916325699,-0.011748183549397398,0.026649023306939204,0.0096590649182859,0.016989958388653303
tfidf,tfidf,101,20,2,chaudhuri_2024_11,chaudhuri_2024_25,target__Surprise,3.8020833333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_8|chaudhuri_2024_32|chaudhuri_2024_21,chaudhuri_2024_36|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_31|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_29|chaudhuri_2024_22,84.0,446.0,14.0,6.0,7.0,0.07142857142857142,0.6547619047619048,4.0,0.04932735426008968,0.0,0.05637431085888331,0.07168503514965571,-0.015310724290772404,0.15933995260633688,0.03592134732168237,0.12341860528465451,-0.10296564174745357,0.035763687827973345,-0.1387293295754269
tfidf,tfidf,101,20,2,chaudhuri_2024_13,chaudhuri_2024_18,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_32|chaudhuri_2024_1|chaudhuri_2024_3,chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_31|chaudhuri_2024_28|chaudhuri_2024_29,54.0,332.0,12.0,4.5,6.0,0.4166666666666667,0.7777777777777778,4.962962962962963,0.02108433734939759,0.0,0.053786692433272866,0.06130659550679267,-0.007519903073519803,0.03798312071669698,0.032557241856517996,0.005425878860178986,0.015803571716575884,0.028749353650274673,-0.012945781933698788
tfidf,tfidf,101,20,2,chaudhuri_2024_17,chaudhuri_2024_16,target__Surprise,4.1875,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_16|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_32|chaudhuri_2024_10,chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_28,104.0,619.0,17.0,6.117647058823529,10.0,0.23529411764705882,0.7596153846153846,4.586538461538462,0.08723747980613894,0.0,0.06214269869039471,0.05501757472894322,0.007125123961451492,0.15677406481918688,0.03888757920621679,0.11788648561297008,-0.09463136612879217,0.016129995522726426,-0.11076136165151859
tfidf,tfidf,101,20,2,chaudhuri_2024_23,chaudhuri_2024_32,target__Surprise,4.239583333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_8|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_32|chaudhuri_2024_3,chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_31|chaudhuri_2024_29,96.0,481.0,14.0,6.857142857142857,9.0,0.07142857142857142,0.5208333333333334,3.75,0.04365904365904366,0.0,0.06203188146984511,0.07276845777965751,-0.010736576309812403,0.15121804719094037,0.04300608332182374,0.10821196386911663,-0.08918616572109525,0.029762374457833772,-0.11894854017892903
tfidf,tfidf,101,20,3,chaudhuri_2024_1,chaudhuri_2024_7,target__Surprise,4.291666666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_21|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_4,chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_20|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_26|chaudhuri_2024_27,141.0,752.0,18.0,7.833333333333333,11.0,0.1111111111111111,0.7304964539007093,4.127659574468085,0.03723404255319149,0.0,0.06677870774299556,0.08169838515540279,-0.014919677412407226,0.03473879074794795,0.039801299855547215,-0.005062509107599263,0.03203991699504761,0.04189708529985557,-0.009857168304807963
tfidf,tfidf,101,20,3,chaudhuri_2024_5,chaudhuri_2024_32,target__Surprise,4.0,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_16,chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_36|chaudhuri_2024_33|chaudhuri_2024_27|chaudhuri_2024_9|chaudhuri_2024_20|chaudhuri_2024_13,94.0,453.0,14.0,6.714285714285714,9.0,0.14285714285714285,0.5425531914893617,3.6595744680851063,0.033112582781456956,0.0,0.05239721111673172,0.06791409413640084,-0.015516883019669123,0.03179401795449888,0.04277687812492411,-0.010982860170425233,0.020603193162232844,0.025137216011476733,-0.004534022849243889
tfidf,tfidf,101,20,3,chaudhuri_2024_6,chaudhuri_2024_24,target__Surprise,3.427083333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_8|chaudhuri_2024_32|chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_3,chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_20|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_33|chaudhuri_2024_27,101.0,548.0,14.0,7.214285714285714,9.0,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.07502070886416337,0.06556338840044126,0.009457320463722108,0.15476537584834377,0.03662920322962973,0.11813617261871404,-0.0797446669841804,0.028934185170811533,-0.10867885215499193
tfidf,tfidf,101,20,3,chaudhuri_2024_15,chaudhuri_2024_20,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_23,chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_33|chaudhuri_2024_27,109.0,521.0,18.0,6.055555555555555,8.0,0.1111111111111111,0.5045871559633027,3.688073394495413,0.007677543186180422,0.0,0.062490545671175665,0.08790542778746552,-0.025414882116289852,0.039635962332730354,0.034497323297418656,0.005138639035311698,0.02285458333844531,0.05340810449004686,-0.03055352115160155
