method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,3,chaudhuri_2024_6,chaudhuri_2024_24,target__Surprise,3.427083333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_32|chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_23,chaudhuri_2024_29|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_33|chaudhuri_2024_36,101.0,548.0,14.0,7.214285714285714,9.0,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.19559279084205627,0.24834443628787994,-0.05275164544582367,0.38841554522514343,0.33626580238342285,0.05214974284172058,-0.19282275438308716,-0.08792136609554291,-0.10490138828754425
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,3,chaudhuri_2024_15,chaudhuri_2024_20,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_32,chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_20|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_33|chaudhuri_2024_35|chaudhuri_2024_29,109.0,521.0,18.0,6.055555555555555,8.0,0.1111111111111111,0.5045871559633027,3.688073394495413,0.007677543186180422,0.0,0.32014739513397217,0.3383466601371765,-0.018199265003204346,0.31948429346084595,0.4544425308704376,-0.13495823740959167,0.0006631016731262207,-0.11609587073326111,0.11675897240638733
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,3,chaudhuri_2024_22,chaudhuri_2024_12,target__Surprise,3.5,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_24,chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_33|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_9,37.0,201.0,8.0,4.625,7.0,0.375,0.7837837837837838,4.243243243243243,0.029850746268656716,0.0,0.27881675958633423,0.3231477737426758,-0.04433101415634155,0.2609325051307678,0.3581112027168274,-0.09717869758605957,0.017884254455566406,-0.03496342897415161,0.05284768342971802
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,3,chaudhuri_2024_25,chaudhuri_2024_11,target__Surprise,4.229166666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_17,chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_33|chaudhuri_2024_27|chaudhuri_2024_20|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_26,83.0,429.0,14.0,5.928571428571429,9.0,0.14285714285714285,0.6746987951807228,3.9397590361445785,0.037296037296037296,0.0,0.2694072127342224,0.3376246690750122,-0.0682174563407898,0.2677772343158722,0.27938082814216614,-0.011603593826293945,0.0016299784183502197,0.05824384093284607,-0.05661386251449585
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,4,chaudhuri_2024_9,chaudhuri_2024_19,target__Surprise,3.2916666666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_17,chaudhuri_2024_36|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_7|chaudhuri_2024_13,114.0,616.0,16.0,7.125,10.0,0.125,0.7368421052631579,4.192982456140351,0.03896103896103896,0.0,0.2398166060447693,0.34200790524482727,-0.10219129920005798,0.26028451323509216,0.3007239103317261,-0.04043939709663391,-0.020467907190322876,0.041283994913101196,-0.06175190210342407
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,4,chaudhuri_2024_10,chaudhuri_2024_33,target__Surprise,3.9791666666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_25|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_1,chaudhuri_2024_20|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_7|chaudhuri_2024_26,42.0,260.0,10.0,4.2,7.0,0.7,0.8333333333333334,4.880952380952381,0.04230769230769231,0.0,0.30774182081222534,0.3558212220668793,-0.04807940125465393,0.2720634341239929,0.32791170477867126,-0.055848270654678345,0.03567838668823242,0.027909517288208008,0.007768869400024414
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,4,chaudhuri_2024_14,chaudhuri_2024_18,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_25,chaudhuri_2024_20|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_7|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_36,55.0,323.0,10.0,5.5,7.0,0.2,0.8,4.6,0.043343653250773995,0.0,0.27334699034690857,0.3360305428504944,-0.06268355250358582,0.3672298789024353,0.38049423694610596,-0.013264358043670654,-0.09388288855552673,-0.04446369409561157,-0.04941919445991516
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,4,chaudhuri_2024_16,chaudhuri_2024_17,target__Surprise,4.354166666666667,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_1,chaudhuri_2024_26|chaudhuri_2024_12|chaudhuri_2024_7|chaudhuri_2024_6|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_13,103.0,572.0,17.0,6.0588235294117645,10.0,0.23529411764705882,0.6213592233009708,4.281553398058253,0.04020979020979021,0.0,0.22401213645935059,0.290986567735672,-0.06697443127632141,0.35700565576553345,0.24184781312942505,0.1151578426361084,-0.13299351930618286,0.04913875460624695,-0.1821322739124298
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,4,chaudhuri_2024_30,chaudhuri_2024_12,target__Surprise,3.364583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_3,chaudhuri_2024_26|chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_6,32.0,218.0,6.0,5.333333333333333,7.0,0.3333333333333333,0.875,5.375,0.05963302752293578,0.0,0.270675390958786,0.38949644565582275,-0.11882105469703674,0.25677043199539185,0.4027620851993561,-0.14599165320396423,0.013904958963394165,-0.013265639543533325,0.02717059850692749
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,4,chaudhuri_2024_35,chaudhuri_2024_5,target__Surprise,3.4479166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_21|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_17,chaudhuri_2024_28|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_13,92.0,530.0,18.0,5.111111111111111,7.0,0.2222222222222222,0.75,4.521739130434782,0.033962264150943396,0.0,0.23810632526874542,0.30140072107315063,-0.06329439580440521,0.4033248722553253,0.28607818484306335,0.11724668741226196,-0.1652185469865799,0.01532253623008728,-0.18054108321666718
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,5,chaudhuri_2024_7,chaudhuri_2024_26,target__Surprise,3.75,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_10,chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_33|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_22|chaudhuri_2024_29,117.0,601.0,18.0,6.5,8.0,0.05555555555555555,0.6752136752136753,3.965811965811966,0.026622296173044926,0.0,0.2646175026893616,0.2619863450527191,0.002631157636642456,0.3019918203353882,0.40516945719718933,-0.10317763686180115,-0.03737431764602661,-0.14318311214447021,0.1058087944984436
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,5,chaudhuri_2024_12,chaudhuri_2024_30,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_16,chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_29,34.0,191.0,8.0,4.25,6.0,0.625,0.6176470588235294,4.323529411764706,0.031413612565445025,0.0,0.3105621933937073,0.32637274265289307,-0.01581054925918579,0.2657600939273834,0.38506484031677246,-0.11930474638938904,0.04480209946632385,-0.058692097663879395,0.10349419713020325
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,5,chaudhuri_2024_18,chaudhuri_2024_13,target__Surprise,3.7604166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_1,chaudhuri_2024_13|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_29,54.0,286.0,10.0,5.4,8.0,0.3,0.7777777777777778,4.055555555555555,0.03496503496503497,0.0,0.3814137578010559,0.3440122902393341,0.0374014675617218,0.31584078073501587,0.4665420353412628,-0.15070125460624695,0.06557297706604004,-0.12252974510192871,0.18810272216796875
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,5,chaudhuri_2024_24,chaudhuri_2024_6,target__Surprise,4.489583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_10|chaudhuri_2024_16,chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_28|chaudhuri_2024_26,99.0,549.0,14.0,7.071428571428571,11.0,0.14285714285714285,0.7171717171717171,4.313131313131313,0.030965391621129327,0.0,0.33421361446380615,0.3251136243343353,0.009099990129470825,0.2519025206565857,0.34331047534942627,-0.09140795469284058,0.08231109380722046,-0.018196851015090942,0.1005079448223114
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,5,chaudhuri_2024_32,chaudhuri_2024_23,target__Surprise,3.8854166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_1,chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_33|chaudhuri_2024_28,95.0,485.0,15.0,6.333333333333333,11.0,0.2,0.6947368421052632,3.8842105263157896,0.041237113402061855,0.031578947368421054,0.20227938890457153,0.22918039560317993,-0.0269010066986084,0.38158971071243286,0.2707499861717224,0.11083972454071045,-0.17931032180786133,-0.04156959056854248,-0.13774073123931885
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,5,chaudhuri_2024_36,chaudhuri_2024_8,target__Surprise,3.4375,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_10|chaudhuri_2024_17,chaudhuri_2024_28|chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_33,50.0,269.0,10.0,5.0,8.0,0.5,0.8,4.1,0.055762081784386616,0.0,0.2813175618648529,0.2845262587070465,-0.0032086968421936035,0.2535373568534851,0.27708569169044495,-0.02354833483695984,0.027780205011367798,0.0074405670166015625,0.020339637994766235
embedding,sentence-transformers/all-MiniLM-L6-v2,101,18,0,chaudhuri_2024_8,chaudhuri_2024_36,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17,chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_12,49.0,274.0,12.0,4.083333333333333,8.0,0.6666666666666666,0.7551020408163265,4.204081632653061,0.058394160583941604,0.0,0.2585609555244446,0.27253326773643494,-0.013972312211990356,0.2966242730617523,0.3161904215812683,-0.01956614851951599,-0.03806331753730774,-0.043657153844833374,0.005593836307525635
embedding,sentence-transformers/all-MiniLM-L6-v2,101,18,0,chaudhuri_2024_19,chaudhuri_2024_9,target__Surprise,3.8645833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23,chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_34,114.0,584.0,16.0,7.125,10.0,0.125,0.5964912280701754,4.0,0.025684931506849314,0.0,0.26068446040153503,0.28522589802742004,-0.02454143762588501,0.2574276030063629,0.418742835521698,-0.16131523251533508,0.003256857395172119,-0.13351693749427795,0.13677379488945007
embedding,sentence-transformers/all-MiniLM-L6-v2,101,18,0,chaudhuri_2024_21,chaudhuri_2024_28,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_5,chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_12|chaudhuri_2024_35|chaudhuri_2024_26,71.0,391.0,10.0,7.1,9.0,0.1,0.5915492957746479,4.309859154929577,0.03580562659846547,0.0,0.28593534231185913,0.3319051265716553,-0.04596978425979614,0.38275355100631714,0.5205749273300171,-0.13782137632369995,-0.09681820869445801,-0.18866980075836182,0.09185159206390381
embedding,sentence-transformers/all-MiniLM-L6-v2,101,18,0,chaudhuri_2024_27,chaudhuri_2024_25,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_1,chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_20,82.0,443.0,14.0,5.857142857142857,8.0,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.23894917964935303,0.2648578882217407,-0.025908708572387695,0.34780290722846985,0.35522520542144775,-0.007422298192977905,-0.10885372757911682,-0.09036731719970703,-0.01848641037940979
embedding,sentence-transformers/all-MiniLM-L6-v2,101,18,0,chaudhuri_2024_31,chaudhuri_2024_27,target__Surprise,3.6041666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17,chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35,77.0,440.0,11.0,7.0,9.0,0.18181818181818182,0.8051948051948052,4.441558441558442,0.04318181818181818,0.012987012987012988,0.3050984740257263,0.40048307180404663,-0.09538459777832031,0.24582764506340027,0.27601468563079834,-0.03018704056739807,0.05927082896232605,0.12446838617324829,-0.06519755721092224
