pool_target,eval_target,fold_seed,seed,metric,raw_rho,raw_p,partial_rho,partial_p,controls,file
Aesthetic_Appeal,Creativity,101,17,v_pref_struct,0.39387115310937404,0.01746364965360862,-0.12895752895752896,0.4535097407148042,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,17,v_pref_raw,0.2827528774855134,0.09473393121595942,-0.11969111969111969,0.48686233972681986,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,17,v_low_struct,-0.28429797517669103,0.0928669963527518,-0.08777348777348778,0.6107247791689532,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,17,v_low_raw,-0.3019378404843028,0.07349822794567892,0.0005148005148005149,0.9976224755226369,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,17,v_pref_ctrl,-0.2532672632122062,0.1361202645387058,-0.020334620334620336,0.9062943719896567,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,18,v_pref_struct,0.42335676738268124,0.010089289181093617,-0.20334620334620335,0.2342446872651136,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,18,v_pref_raw,0.30180908234337134,0.0736271443259623,-0.08056628056628058,0.6404295357452504,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,18,v_low_struct,-0.27219470992913264,0.10826929346045094,-0.10270270270270271,0.5511428313526585,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,18,v_low_raw,-0.30837574753087643,0.06727410081957871,0.027541827541827543,0.8733151012638907,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,18,v_pref_ctrl,-0.09206207076600276,0.5933314698371733,0.05585585585585586,0.7462709038031298,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,19,v_pref_struct,0.4364900977576915,0.007779845090920471,-0.03886743886743887,0.8219331151104438,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,101,19,v_pref_raw,0.4746025074734073,0.003449051191306453,-0.04221364221364222,0.806880812369629,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,101,19,v_low_struct,-0.2558424260308357,0.13204851237401036,-0.05611325611325611,0.7451403734276181,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,101,19,v_low_raw,-0.3610378271718486,0.03051526994814335,0.02290862290862291,0.8944954430291031,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,101,19,v_pref_ctrl,-0.1180712152341602,0.4928199257795422,-0.16422136422136424,0.3385303243991573,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,17,v_pref_struct,0.45516002819275503,0.00528265598330881,-0.1052767052767053,0.541153385882663,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,17,v_pref_raw,0.16442414596949026,0.33792594884784405,-0.04864864864864865,0.7781295974391231,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,17,v_low_struct,-0.28468424959948546,0.09240469951161265,0.05353925353925355,0.7564688992803436,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,17,v_low_raw,-0.2773450355663916,0.101494946048128,-0.025997425997425997,0.8803663200683817,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,17,v_pref_ctrl,-0.16416662968762732,0.3386935700150703,0.14774774774774774,0.38982518055102283,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,18,v_pref_struct,0.2633103982048611,0.12075039750112393,-0.10759330759330761,0.5322374090363875,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,18,v_pref_raw,0.2388463514278813,0.16064602018407037,-0.01312741312741313,0.9394287184521322,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,18,v_low_struct,-0.21618491862394218,0.20538039463353028,0.06126126126126127,0.7226426908278503,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,18,v_low_raw,-0.338247636226978,0.04361477525604372,-0.24787644787644786,0.144942479028038,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,18,v_pref_ctrl,-0.0261379026090889,0.8797245680621399,0.12483912483912483,0.46817883801884397,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,19,v_pref_struct,0.40378552996109746,0.014597657026849484,-0.047361647361647365,0.7838579927280536,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,19,v_pref_raw,0.21850256516070868,0.20044542974824325,-0.0069498069498069494,0.9679116404517266,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,19,v_low_struct,-0.2954999334377292,0.08016321363196609,0.0028314028314028314,0.9869241559727818,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,19,v_low_raw,-0.26434046333231287,0.11925057951003509,-0.0380952380952381,0.8254158399844027,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,19,v_pref_ctrl,-0.15515355982242426,0.3662307959210803,0.046846846846846854,0.7861525054259538,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,17,v_pref_struct,0.38575939023069133,0.020145861292376735,0.020334620334620336,0.9062943719896567,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,17,v_pref_raw,0.08832808467899006,0.6084633600033571,-0.13256113256113256,0.440880318722618,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,17,v_low_struct,-0.36992213889612025,0.026375347096445862,-0.12921492921492922,0.4526012261633731,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,17,v_low_raw,-0.20137773241682286,0.23890133776405523,-0.0676962676962677,0.6948413978471004,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,17,v_pref_ctrl,-0.26498425403697023,0.11832029903164511,-0.09549549549549549,0.5795648079675021,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,18,v_pref_struct,0.2558424260308357,0.13204851237401036,-0.027284427284427287,0.8744896520494806,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,18,v_pref_raw,0.17626989493518574,0.30377375577060844,0.0913770913770914,0.5960949780601509,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,18,v_low_struct,-0.36142410159464305,0.030324814351178682,-0.15160875160875162,0.377416152512704,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,18,v_low_raw,-0.28429797517669103,0.0928669963527518,-0.22265122265122267,0.19181932858868947,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,18,v_pref_ctrl,-0.1955836160749066,0.2529682587189307,-0.009266409266409266,0.9572240897112231,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,19,v_pref_struct,0.382669194848336,0.021254083209639375,-0.014929214929214929,0.9311335694909416,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,19,v_pref_raw,0.3655443621044502,0.028353298375656165,-0.04607464607464608,0.7895975975369549,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,19,v_low_struct,-0.3847293251032395,0.020509790562750704,-0.10193050193050193,0.5541564569625909,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,19,v_low_raw,-0.3302646314892267,0.04915478245958199,-0.0797940797940798,0.6436461580674676,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,19,v_pref_ctrl,-0.14253526201113995,0.4069481870512421,-0.0501930501930502,0.7712707183372979,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,v_pref_struct,0.5415218634921912,0.0006478385417522261,0.40772200772200773,0.01357516887301421,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,v_pref_raw,0.2061285077154061,0.22776819136254225,0.05173745173745174,0.7644288749478402,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,v_low_struct,-0.32406336909411443,0.05383614722636408,-0.16370656370656372,0.3400676225350249,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,v_low_raw,-0.221835989252745,0.19349346427700218,-0.025997425997425997,0.8803663200683817,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,v_pref_ctrl,-0.10789237318270477,0.5310915876022898,-0.19742599742599745,0.2484368808728825,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,v_pref_struct,0.526844380744186,0.0009629978563141931,0.1505791505791506,0.3807022603943168,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,v_pref_raw,0.3500708385247903,0.036345586305490035,-0.11685971685971687,0.4972997614203286,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,v_low_struct,-0.36191582460212784,0.030083778331457582,-0.13770913770913773,0.42317711645754297,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,v_low_raw,-0.3034633933074405,0.07198418117697046,0.08133848133848134,0.6372193525372866,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,v_pref_ctrl,-0.044161198092682256,0.798151058998921,-0.16936936936936942,0.32339243485823377,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,v_pref_struct,0.411484516338812,0.012655000320871582,0.0900900900900901,0.6013023939075252,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,v_pref_raw,0.30500839149144104,0.07047580921874676,-0.015186615186615189,0.9299491110104222,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,v_low_struct,-0.34298959684812114,0.04056997586669945,-0.10965250965250965,0.5243722215437996,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,v_low_raw,-0.2694734332594285,0.11198386881595049,0.08494208494208495,0.6223250812519648,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,v_pref_ctrl,-0.12630360154204462,0.46293406176986357,-0.22316602316602321,0.1907674072690435,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,17,v_pref_struct,0.34195959805878745,0.04121625960778731,0.36911196911196914,0.02673255161497036,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,17,v_pref_raw,0.26728468583209436,0.1150405441329442,-0.31969111969111974,0.05734538783766418,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,17,v_low_struct,-0.16891980145072635,0.324697345492991,-0.03088803088803089,0.8580710885452416,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,17,v_low_raw,-0.3531608348927914,0.034618016021367146,0.0030888030888030892,0.9857355588070572,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,17,v_pref_ctrl,-0.1591348129520562,0.3539066623063258,-0.5606177606177606,0.00037616827600198203,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,18,v_pref_struct,0.2797734211527655,0.09841491946889917,0.18146718146718147,0.28950742531105855,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,18,v_pref_raw,0.36320332308879494,0.02946010249894834,0.09266409266409266,0.5909072866504811,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,18,v_low_struct,-0.1695635506940599,0.32282981735677097,-0.08674388674388675,0.6149324779525246,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,18,v_low_raw,-0.23612722245475007,0.16560653957050459,0.014414414414414415,0.9335029210359357,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,18,v_pref_ctrl,0.09179864209936575,0.5943935937851699,-0.13770913770913773,0.42317711645754297,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,19,v_pref_struct,0.32805461440278255,0.05078419857694334,0.34671814671814677,0.03829871574392662,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,19,v_pref_raw,0.246427210348087,0.14738396978222268,-0.29523809523809524,0.08044388853969128,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,19,v_low_struct,-0.1844985331393985,0.2813889008858969,-0.08262548262548262,0.6318834905113795,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,19,v_low_raw,-0.24076221700675168,0.1572158919729636,0.014671814671814673,0.9323181736646404,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,19,v_pref_ctrl,0.0015449981840005456,0.9928647518346506,-0.5191763191763192,0.0011763237399950856,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,202,17,v_pref_struct,0.27809967312009826,0.10053005948413397,-0.218018018018018,0.20147027649864815,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,202,17,v_pref_raw,0.07634866025936031,0.6580752879270404,0.03191763191763192,0.8533905131883249,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed202_seed17_dn8.csv
