observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
gpt2-medium,Surprise,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.46011211125032925,0.004750011021104878,0.5366795366795367,0.0007398254791582953,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Surprise,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.15762026984897928,0.35856517285724865,0.18455598455598457,0.281236474727457,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Surprise,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.20784241465380113,0.2238398836609122,-0.24942084942084944,0.1423733762593123,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Surprise,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.1551735499738726,0.366168284319328,0.23011583011583012,0.17696178579280183,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Surprise,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.37653731130589496,0.023603516472017652,-0.34568854568854573,0.038915327081233166,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Surprise,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.33120860625128656,0.04847169657234919,-0.4033462033462034,0.014715688928095723,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.22166441811166454,0.1938470981524225,-0.1752895752895753,0.3065138308455491,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.312801705000781,0.06324100564655392,0.21312741312741315,0.21201885844661633,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.12859625650032108,0.45478653634789634,-0.09034749034749036,0.600259342775709,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.01068417346298964,0.9506867958688678,0.04504504504504505,0.7941971608561039,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.01815022238893421,0.9163230175604916,0.025740025740025742,0.8815424194067122,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.31589110455634434,0.0605407284822153,-0.19716859716859722,0.24906668175139637,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.36055867313052986,0.030752882558125926,-0.2501930501930502,0.1411014182151863,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.03269614529637793,0.8498546457341999,-0.05173745173745174,0.7644288749478402,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.2270708673339003,0.18292028595974968,0.13770913770913773,0.42317711645754297,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.196563046722713,0.2505525290767192,-0.209009009009009,0.2211926456618538,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.08392868792613548,0.6264990449060104,-0.03938223938223938,0.819613154810955,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.04840059303715789,0.7792327984760552,0.05662805662805664,0.7428808870113838,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2466370645191343,0.14702858757810178,-0.08416988416988418,0.6255045666687736,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.23273476651909963,0.1719485166090109,-0.13899613899613902,0.4188142963119316,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.06075819125941096,0.7248314716279309,0.015701415701415703,0.9275806411069016,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.2887301334636839,0.08766796928819286,0.312998712998713,0.06306602295425547,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.14468687918554643,0.399828826988817,-0.17657657657657658,0.30291975693321305,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.034884469981568585,0.8399313199463504,-0.03552123552123552,0.837048287721253,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.01686297257411618,0.9222388865944541,0.015701415701415703,0.9275806411069016,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3357147517045419,0.04531510155227826,-0.2290862290862291,0.17896088630201137,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.31576237957486253,0.06065138738443901,-0.2715572715572716,0.10913093599826144,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.01248632320373488,0.9423817328179592,0.1590733590733591,0.35409497118626276,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.16052005190780821,0.3496780188122076,0.1588159588159588,0.3548843617848763,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.0,1.0,0.03835263835263836,0.8242545635746613,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.026002446259324186,0.8803433842565043,0.014671814671814673,0.9323181736646404,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.004891549296308509,0.9774120065034692,0.023423423423423427,0.8921382490082714,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.29040355822294733,0.08576439778402091,-0.19021879021879023,0.2664747907095009,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.14700392885221888,0.39224268402536533,-0.10090090090090091,0.5581865642129783,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.09680118607431577,0.5743673613458904,0.21389961389961393,0.2103284520164885,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.1878097479819504,0.2726911472135155,0.16705276705276706,0.33015153654744966,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.02046727205560666,0.9056858071307864,0.0015444015444015446,0.9928675072186489,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.09087983692615284,0.5981046233607439,-0.10321750321750323,0.5491380338893249,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.03166634544452351,0.8545324153278852,-0.025482625482625483,0.8827187682882668,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3492308747601312,0.03682713120181517,-0.23938223938223938,0.15968118429134,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.17467979987080653,0.3082260683182803,-0.11531531531531532,0.5030404809375605,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.1509846839641041,0.37940594876614825,-0.17966537966537968,0.29440364582206346,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.2678594435884916,0.11423187157715292,0.3889317889317889,0.01905866638938662,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.07465568346051184,0.6652105717688751,-0.09678249678249677,0.5744416072488273,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.06628909824510965,0.7008888980914626,0.1093951093951094,0.5253522498053688,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.031278157036042024,0.8562970019746596,0.11068211068211067,0.5204610769082598,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.31805895488090474,0.058701020080082746,-0.33256113256113257,0.04750626061683509,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.30750418583993583,0.06809160709036902,-0.355984555984556,0.03309844725934105,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.04427854329382081,0.7976258270050407,0.09292149292149292,0.5898721335006827,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.10631999058341858,0.5371292579145485,0.24967824967824967,0.14194845962375663,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.033080190774744035,0.8481114377843151,-0.028056628056628057,0.8709668020072407,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.002960483999296159,0.9863280942425688,-0.007207207207207207,0.9667238292927839,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.14725189979107853,0.3914357846382991,-0.009266409266409266,0.9572240897112231,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2419873877685556,0.15505034762290068,-0.2193050193050193,0.19875619353714674,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.12588492831789755,0.46443026693503137,-0.20823680823680826,0.2229425154675214,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.0919037206738025,0.5939698256120335,0.03732303732303732,0.8289018496282959,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.2628394924592503,0.12144073248368453,0.31660231660231664,0.05993220948387325,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.018406487473884816,0.915145807135241,-0.005662805662805663,0.973851665947173,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.062298880680840905,0.7181350246273736,0.08674388674388675,0.6149324779525246,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.046724160510630684,0.786699592227051,0.0,1.0,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3441884440920838,0.039828102363548286,-0.3760617760617761,0.023794367451601205,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.1996395949090584,0.24306462336561868,-0.23011583011583012,0.17696178579280183,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.17840134013149897,0.29787000005096753,0.36138996138996143,0.030341608063407615,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.38434805312601444,0.020645877235879025,0.41106821106821106,0.012754146460640771,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.11906294344995422,0.4891681863310611,0.12792792792792793,0.45715360794060983,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.014030119822751362,0.9352719915644936,-0.048133848133848134,0.7804195922480032,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.1325781964902193,0.44082097726998837,0.18584298584298584,0.27783592079858965,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.26940404393595047,0.11207982511433368,-0.2725868725868726,0.10774175724650119,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.34895096183008206,0.0369887509992203,-0.30424710424710427,0.07121592462430927,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.14944008361664524,0.3843572269145004,0.2888030888030888,0.08758430765756534,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3960612724275775,0.016793051370709987,0.4630630630630631,0.004455207307401348,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.07349723319991769,0.6701098100414326,0.09652509652509651,0.5754646078975392,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.017248037213290664,0.9204687834021545,-0.053796653796653805,0.7553337507792381,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.12537006153541125,0.46627375528327186,0.12355212355212356,0.4728138314515729,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3441884440920838,0.039828102363548286,-0.3912483912483913,0.018296074135459785,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3942592386888754,0.017343213093552648,-0.4566280566280566,0.0051196348413562595,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.06102742826802156,0.723659794089348,-0.018790218790218794,0.9133833854380702,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.02665121867400941,0.8773801844373424,0.059716859716859715,0.7293689590149803,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
