pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Aesthetic_Appeal,Clarity,202,18,v_pref_struct,0.2544729072438481,0.1342025736788932,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,18,v_pref_raw,0.43712189833085896,0.007681224672652497,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,18,v_low_struct,-0.2558887908956854,0.13197603735359897,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,18,v_low_raw,-0.26863174376222104,0.11315199878785805,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,18,v_pref_ctrl,0.13631098066324487,0.4279454074324975,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,19,v_pref_struct,0.310464669839232,0.06534612545752386,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,19,v_pref_raw,0.30016733418950625,0.07528643466183452,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,19,v_low_struct,-0.21096666412375673,0.21679864383202282,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,19,v_low_raw,-0.28536491419302545,0.09159437119291358,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,19,v_pref_ctrl,0.02239670503815355,0.8968403206400326,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Creativity,101,17,v_pref_struct,0.39387115310937404,0.01746364965360862,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,17,v_pref_raw,0.2827528774855134,0.09473393121595942,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,17,v_low_struct,-0.28429797517669103,0.0928669963527518,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,17,v_low_raw,-0.3019378404843028,0.07349822794567892,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,17,v_pref_ctrl,-0.2532672632122062,0.1361202645387058,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,17,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,17,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,17,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Creativity,101,18,v_pref_struct,0.42335676738268124,0.010089289181093617,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,18,v_pref_raw,0.30180908234337134,0.0736271443259623,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,18,v_low_struct,-0.27219470992913264,0.10826929346045094,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,18,v_low_raw,-0.30837574753087643,0.06727410081957871,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,18,v_pref_ctrl,-0.09206207076600276,0.5933314698371733,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,18,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,18,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,18,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Creativity,101,19,v_pref_struct,0.4364900977576915,0.007779845090920471,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,101,19,v_pref_raw,0.4746025074734073,0.003449051191306453,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,101,19,v_low_struct,-0.2558424260308357,0.13204851237401036,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,101,19,v_low_raw,-0.3610378271718486,0.03051526994814335,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,101,19,v_pref_ctrl,-0.1180712152341602,0.4928199257795422,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,101,19,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,101,19,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,101,19,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,17,v_pref_struct,0.45516002819275503,0.00528265598330881,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,17,v_pref_raw,0.16442414596949026,0.33792594884784405,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,17,v_low_struct,-0.28468424959948546,0.09240469951161265,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,17,v_low_raw,-0.2773450355663916,0.101494946048128,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,17,v_pref_ctrl,-0.16416662968762732,0.3386935700150703,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,17,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,17,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,17,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Creativity,123,18,v_pref_struct,0.2633103982048611,0.12075039750112393,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,18,v_pref_raw,0.2388463514278813,0.16064602018407037,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,18,v_low_struct,-0.21618491862394218,0.20538039463353028,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,18,v_low_raw,-0.338247636226978,0.04361477525604372,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,18,v_pref_ctrl,-0.0261379026090889,0.8797245680621399,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,18,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,18,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,18,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Creativity,123,19,v_pref_struct,0.40378552996109746,0.014597657026849484,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,19,v_pref_raw,0.21850256516070868,0.20044542974824325,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,19,v_low_struct,-0.2954999334377292,0.08016321363196609,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,19,v_low_raw,-0.26434046333231287,0.11925057951003509,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,19,v_pref_ctrl,-0.15515355982242426,0.3662307959210803,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,19,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,19,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,123,19,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,17,v_pref_struct,0.38575939023069133,0.020145861292376735,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,17,v_pref_raw,0.08832808467899006,0.6084633600033571,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,17,v_low_struct,-0.36992213889612025,0.026375347096445862,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,17,v_low_raw,-0.20137773241682286,0.23890133776405523,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,17,v_pref_ctrl,-0.26498425403697023,0.11832029903164511,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,17,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,17,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,17,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Creativity,202,18,v_pref_struct,0.2558424260308357,0.13204851237401036,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,18,v_pref_raw,0.17626989493518574,0.30377375577060844,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,18,v_low_struct,-0.36142410159464305,0.030324814351178682,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,18,v_low_raw,-0.28429797517669103,0.0928669963527518,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,18,v_pref_ctrl,-0.1955836160749066,0.2529682587189307,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,18,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,18,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,18,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Creativity,202,19,v_pref_struct,0.382669194848336,0.021254083209639375,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,19,v_pref_raw,0.3655443621044502,0.028353298375656165,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,19,v_low_struct,-0.3847293251032395,0.020509790562750704,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,19,v_low_raw,-0.3302646314892267,0.04915478245958199,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,19,v_pref_ctrl,-0.14253526201113995,0.4069481870512421,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,19,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,19,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Creativity,202,19,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,v_pref_struct,0.5415218634921912,0.0006478385417522261,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,v_pref_raw,0.2061285077154061,0.22776819136254225,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,v_low_struct,-0.32406336909411443,0.05383614722636408,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,v_low_raw,-0.221835989252745,0.19349346427700218,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,v_pref_ctrl,-0.10789237318270477,0.5310915876022898,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,17,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,v_pref_struct,0.526844380744186,0.0009629978563141931,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,v_pref_raw,0.3500708385247903,0.036345586305490035,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,v_low_struct,-0.36191582460212784,0.030083778331457582,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,v_low_raw,-0.3034633933074405,0.07198418117697046,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,v_pref_ctrl,-0.044161198092682256,0.798151058998921,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,18,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,v_pref_struct,0.411484516338812,0.012655000320871582,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,v_pref_raw,0.30500839149144104,0.07047580921874676,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,v_low_struct,-0.34298959684812114,0.04056997586669945,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,v_low_raw,-0.2694734332594285,0.11198386881595049,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,v_pref_ctrl,-0.12630360154204462,0.46293406176986357,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,101,19,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,17,v_pref_struct,0.34195959805878745,0.04121625960778731,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,17,v_pref_raw,0.26728468583209436,0.1150405441329442,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,17,v_low_struct,-0.16891980145072635,0.324697345492991,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Felt_Valence,123,17,v_low_raw,-0.3531608348927914,0.034618016021367146,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalFelt_Valence_foldseed123_seed17_dn8.csv
