fold_seed,seed,eval_feature_set,variant,rho,p,corr_with_struct,base_col,eval_controls,metric_controls,description
303,20,stacked,raw_plus_ctrl_surface_nll,0.5158301158301158,0.0012817896122490771,0.7037323037323038,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,21,none,raw,0.3019767424802749,0.07345931283634079,0.5971685971685972,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
303,21,none,struct_matched_other,0.39340680097110436,0.017608673603664957,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
303,21,none,raw_plus_surface_nll,0.242096492905295,0.15485855370796195,0.5088803088803089,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,21,none,raw_plus_ctrl,0.3254137433891917,0.05278762445401562,0.6988416988416989,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,21,none,raw_plus_ctrl_surface_nll,0.23166573975352428,0.17398248334404848,0.6437580437580438,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,21,other_human_targets,raw,0.2635778635778636,0.12035960875696936,0.6038610038610039,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
303,21,other_human_targets,struct_matched_other,0.46332046332046334,0.00443026005815501,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
303,21,other_human_targets,raw_plus_surface_nll,0.2471042471042471,0.14623967480294217,0.5042471042471043,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,21,other_human_targets,raw_plus_ctrl,0.29292149292149294,0.08296047057420278,0.6656370656370657,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,21,other_human_targets,raw_plus_ctrl_surface_nll,0.3178893178893179,0.05884336138943913,0.6087516087516088,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,21,stacked,raw,0.2836550836550837,0.09364034308608997,0.5938223938223939,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
303,21,stacked,struct_matched_other,0.451994851994852,0.005649433501491374,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
303,21,stacked,raw_plus_surface_nll,0.2836550836550837,0.09364034308608997,0.5938223938223939,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,21,stacked,raw_plus_ctrl,0.35109395109395114,0.03576597807203663,0.737966537966538,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,21,stacked,raw_plus_ctrl_surface_nll,0.35109395109395114,0.03576597807203663,0.737966537966538,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,17,none,raw,0.0024467198751067045,0.9887005573530526,0.27799227799227805,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
404,17,none,struct_matched_other,0.3492370684889149,0.036823561490629014,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
404,17,none,raw_plus_surface_nll,0.048161749120521444,0.7802954330431989,0.1274131274131274,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,17,none,raw_plus_ctrl,0.16805102300074998,0.3272283114512856,0.8597168597168597,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,17,none,raw_plus_ctrl_surface_nll,0.2509819492938404,0.13981058911446756,0.697039897039897,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,17,other_human_targets,raw,-0.13976833976833977,0.41620878643404613,0.18661518661518664,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
404,17,other_human_targets,struct_matched_other,0.18043758043758046,0.2922988134480568,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
404,17,other_human_targets,raw_plus_surface_nll,-0.15804375804375803,0.3572588923953191,0.07593307593307594,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,17,other_human_targets,raw_plus_ctrl,0.07413127413127413,0.6674266915157007,0.8314028314028313,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,17,other_human_targets,raw_plus_ctrl_surface_nll,0.1456885456885457,0.3965390341400136,0.6841698841698842,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,17,stacked,raw,-0.10373230373230374,0.5471366790621635,0.12561132561132562,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
404,17,stacked,struct_matched_other,0.31505791505791503,0.06125982047312614,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
404,17,stacked,raw_plus_surface_nll,-0.10373230373230374,0.5471366790621635,0.12561132561132562,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,17,stacked,raw_plus_ctrl,0.21261261261261263,0.21315099065024987,0.8082368082368083,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,17,stacked,raw_plus_ctrl_surface_nll,0.21261261261261263,0.21315099065024987,0.8082368082368083,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,18,none,raw,0.2584508836494293,0.1280167065737727,0.3433719433719434,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
404,18,none,struct_matched_other,0.23488510801024362,0.16790878404639728,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
404,18,none,raw_plus_surface_nll,0.2335973607075559,0.17031974676547537,0.2815958815958816,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,18,none,raw_plus_ctrl,0.271714680867113,0.10891768171807012,0.8283140283140284,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,18,none,raw_plus_ctrl_surface_nll,0.17758035304063924,0.30013527055635164,0.7333333333333333,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,18,other_human_targets,raw,0.13693693693693695,0.4258069563519761,0.3418275418275419,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
404,18,other_human_targets,struct_matched_other,0.04581724581724582,0.7907468386004839,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
404,18,other_human_targets,raw_plus_surface_nll,0.0453024453024453,0.7930466225506322,0.2978120978120979,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,18,other_human_targets,raw_plus_ctrl,0.1827541827541828,0.2860423833751726,0.8316602316602317,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,18,other_human_targets,raw_plus_ctrl_surface_nll,0.12072072072072072,0.4830951487408904,0.7338481338481339,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,18,stacked,raw,0.08674388674388675,0.6149324779525246,0.28751608751608754,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
404,18,stacked,struct_matched_other,0.056885456885456896,0.7417519353168035,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
404,18,stacked,raw_plus_surface_nll,0.08674388674388675,0.6149324779525246,0.28751608751608754,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,18,stacked,raw_plus_ctrl,0.17194337194337195,0.31598413840854744,0.7657657657657658,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,18,stacked,raw_plus_ctrl_surface_nll,0.17194337194337195,0.31598413840854744,0.7657657657657658,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,19,none,raw,0.08743804185249748,0.6120943157551435,0.40025740025740025,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
404,19,none,struct_matched_other,0.1540145774014536,0.3698030247169377,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
404,19,none,raw_plus_surface_nll,0.17139916598773808,0.3175414876192295,0.2012870012870013,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,19,none,raw_plus_ctrl,0.04803297439025267,0.780868524336602,0.840926640926641,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,19,none,raw_plus_ctrl_surface_nll,0.2271586241941172,0.18274659754136122,0.6633204633204633,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,19,other_human_targets,raw,0.04761904761904762,0.7827114078212546,0.2501930501930502,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
404,19,other_human_targets,struct_matched_other,0.16628056628056628,0.33242383575137774,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
404,19,other_human_targets,raw_plus_surface_nll,-0.007722007722007722,0.9643484210348736,0.23500643500643506,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,19,other_human_targets,raw_plus_ctrl,-0.07001287001287002,0.6849259210518526,0.7639639639639639,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,19,other_human_targets,raw_plus_ctrl_surface_nll,0.09498069498069499,0.5816198043342667,0.6347490347490348,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,19,stacked,raw,0.0,1.0,0.2707850707850708,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
404,19,stacked,struct_matched_other,0.22033462033462034,0.1966033844174001,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
404,19,stacked,raw_plus_surface_nll,0.0,1.0,0.2707850707850708,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,19,stacked,raw_plus_ctrl,0.1752895752895753,0.3065138308455491,0.7487773487773488,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,19,stacked,raw_plus_ctrl_surface_nll,0.1752895752895753,0.3065138308455491,0.7487773487773488,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,20,none,raw,0.046874001817833716,0.7860314287382663,0.4839124839124839,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
404,20,none,struct_matched_other,0.25291357024787203,0.13668666055000236,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
404,20,none,raw_plus_surface_nll,-0.008756681658276628,0.9595751314058633,0.4167310167310167,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,20,none,raw_plus_ctrl,0.1601957644543548,0.3506651968059092,0.8463320463320464,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,20,none,raw_plus_ctrl_surface_nll,0.10134571272152508,0.5564437942010835,0.7783783783783784,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,20,other_human_targets,raw,0.014414414414414415,0.9335029210359357,0.5047619047619049,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
404,20,other_human_targets,struct_matched_other,0.03655083655083655,0.8323910802754917,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
404,20,other_human_targets,raw_plus_surface_nll,-0.09498069498069499,0.5816198043342667,0.44324324324324327,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,20,other_human_targets,raw_plus_ctrl,0.043243243243243246,0.8022627793972892,0.8584298584298585,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,20,other_human_targets,raw_plus_ctrl_surface_nll,-0.06537966537966539,0.7048069892944303,0.7626769626769628,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,20,stacked,raw,-0.08005148005148006,0.6425732382359323,0.45637065637065644,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
