observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
gpt2,Felt_Valence,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.20535600862340586,0.22955401988044294,0.2136422136422137,0.21089088262881392,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.23973221821741797,0.15905333071366218,0.22162162162162163,0.19393537871003236,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.12797734957471185,0.45697834147063526,0.04942084942084943,0.7746980587309305,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,0.058967430689354165,0.732640134555437,-0.054054054054054064,0.7541991066246706,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.06682117145802359,0.6986000888336721,0.09292149292149292,0.5898721335006827,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.30693963922144174,0.06862528873893027,-0.2851994851994852,0.0917908102118588,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.20419725998540542,0.2322505596092932,-0.19510939510939512,0.25414345633407914,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.13147899960441817,0.4446524596135315,0.19742599742599745,0.2484368808728825,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.43693265980194995,0.007710650872438556,0.4666666666666667,0.004116776535799409,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.21943214037799075,0.19848950728066883,-0.35083655083655085,0.035911085551967904,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.2151825742791212,0.2075405902033878,-0.35135135135135137,0.035621348438789564,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.0325800067579998,0.8503819447586349,0.03423423423423424,0.842877458027765,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.38130197632583956,0.02176033163493101,-0.40025740025740025,0.015568427200682869,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.38671051499712816,0.019814615238298514,-0.37503217503217506,0.024211968526078848,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.1899427271464415,0.2671823867011717,0.28416988416988415,0.09302068764173421,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.49037417286349116,0.0023959598000399215,0.5093951093951095,0.00150824510395847,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.23398368489836222,0.16959387183223143,-0.3073359073359074,0.06825034337959474,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.14384137371022046,0.40261789592876424,-0.25817245817245815,0.12844264849364964,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.0355418255541816,0.8369550985476657,0.06949806949806951,0.6871249539798249,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.3413818099425197,0.041582428791328716,-0.3438867438867439,0.040013758065284254,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.4316528958609302,0.00857143158000625,-0.4247104247104247,0.009827060140467575,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.20539569477869438,0.22946204407594464,0.2782496782496783,0.10033909616993565,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.5246282511149849,0.0010208224473011094,0.5631917631917632,0.00034870597496251707,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.1659906273164496,0.3332795031973016,-0.30630630630630634,0.06922789695848172,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.18736723254106608,0.2738432410104816,-0.322007722007722,0.055464093474605326,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.03425407825149386,0.8427875159407402,0.06615186615186616,0.7014796486641084,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.38490766877336524,0.02044639156055123,-0.3709137709137709,0.025943504327748928,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.47814057348795763,0.0031830838692734603,-0.49266409266409267,0.0022692540609615436,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.27441895020275725,0.1053029659997753,0.31119691119691123,0.06468069656738996,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.4252141593474915,0.00973096872273668,0.46409266409266414,0.004356141992479958,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.2494366525306151,0.14234726162707761,-0.3917631917631918,0.018130119307863263,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.2248406790492793,0.18737355870852612,-0.32715572715572716,0.0514591709968415,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.05447171090369138,0.7523591153390352,-0.0069498069498069494,0.9679116404517266,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.4070569223795944,0.013743554166437385,-0.42754182754182757,0.009297261772820706,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.2915459893285042,0.08448327954738864,-0.33693693693693694,0.04448810670242832,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.244929536971208,0.14993846309186232,0.3366795366795367,0.044661258706130136,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.46758104560591807,0.004034532137258975,0.49755469755469756,0.002018103734869076,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.14538667047344575,0.39752884210560874,-0.2375804375804376,0.16294191960774568,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.25394376809002217,0.13504174771796656,-0.3657657657657658,0.028250417298415344,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.06451613986465574,0.7085342362976127,-0.023166023166023165,0.8933167335118672,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.43693265980194995,0.007710650872438556,-0.4146718146718147,0.01191728420269232,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.3076428306121009,0.06796104208904323,-0.24581724581724582,0.1484204875107254,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
