observer,fold_seed,seed,metric,feature_set,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,404,17,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.19200312283074195,0.2619309670074543,-0.17631917631917632,0.303636421805384,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,18,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.2584508836494293,0.1280167065737727,0.2115830115830116,0.21542774121066866,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.23488510801024362,0.16790878404639728,0.19819819819819823,0.24655386578161148,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.226128426351967,0.18479293486572843,-0.1250965250965251,0.46725473247526456,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.26076882879426716,0.12451128260357902,-0.16628056628056628,0.33242383575137774,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.2364304047734689,0.165048055493174,-0.19073359073359075,0.2651585628448652,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.29257618717065437,0.08334074383527007,-0.21673101673101675,0.2042100658345245,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,0.06696285973976243,0.6979910310596601,0.11068211068211067,0.5204610769082598,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_raw,line_only,line_count,0.2584508836494293,0.1280167065737727,0.2513675273883956,0.13918285699436184,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_struct,line_only,line_count,0.23488510801024362,0.16790878404639728,0.17439989739440656,0.3090140484579872,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_high_raw,line_only,line_count,-0.226128426351967,0.18479293486572843,-0.12973807865207515,0.4507577586159994,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_low_raw,line_only,line_count,-0.26076882879426716,0.12451128260357902,-0.1695089777626815,0.32298787436822585,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_high_struct,line_only,line_count,-0.2364304047734689,0.165048055493174,-0.19615161891444696,0.25156542013269323,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_low_struct,line_only,line_count,-0.29257618717065437,0.08334074383527007,-0.19692386938261405,0.24966646364843267,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_ctrl,line_only,line_count,0.06696285973976243,0.6979910310596601,0.11261985994103745,0.5131393055026939,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_raw,len_only,word_len_calc+char_len_calc,0.2584508836494293,0.1280167065737727,0.2924066924066924,0.083527895177058,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_struct,len_only,word_len_calc+char_len_calc,0.23488510801024362,0.16790878404639728,0.23243243243243245,0.17252201627630476,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_high_raw,len_only,word_len_calc+char_len_calc,-0.226128426351967,0.18479293486572843,-0.1371943371943372,0.4249293325903491,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_low_raw,len_only,word_len_calc+char_len_calc,-0.26076882879426716,0.12451128260357902,-0.23011583011583012,0.17696178579280183,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_high_struct,len_only,word_len_calc+char_len_calc,-0.2364304047734689,0.165048055493174,-0.21570141570141574,0.20642045593291874,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_low_struct,len_only,word_len_calc+char_len_calc,-0.29257618717065437,0.08334074383527007,-0.29009009009009007,0.08611852755332462,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_ctrl,len_only,word_len_calc+char_len_calc,0.06696285973976243,0.6979910310596601,0.12921492921492922,0.4526012261633731,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,19,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.08743804185249748,0.6120943157551435,0.09652509652509651,0.5754646078975392,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.1540145774014536,0.3698030247169377,0.13462033462033463,0.4337508942024783,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.33262512828424307,0.04746096569877698,-0.16911196911196916,0.32413916186860153,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.32515619392865414,0.052986335457311816,-0.20643500643500645,0.22706226845169764,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.23475633327997486,0.16814877288654356,-0.16061776061776062,0.3493809099248242,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.2994012478748994,0.07607061366925992,-0.2195624195624196,0.19821645501481147,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.02588372078402356,0.8808858248552534,-0.013642213642213644,0.937057997366878,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_raw,line_only,line_count,0.08743804185249748,0.6120943157551435,0.09794710104586228,0.5698233607967947,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_struct,line_only,line_count,0.1540145774014536,0.3698030247169377,0.11609498704778945,0.5001381779448695,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_high_raw,line_only,line_count,-0.33262512828424307,0.04746096569877698,-0.16719222635818015,0.3297421860853044,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_low_raw,line_only,line_count,-0.32515619392865414,0.052986335457311816,-0.21661625632087544,0.20445562049950416,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_high_struct,line_only,line_count,-0.23475633327997486,0.16814877288654356,-0.15020271605850366,0.3819078776992726,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_low_struct,line_only,line_count,-0.2994012478748994,0.07607061366925992,-0.18302336095560598,0.2853210634476463,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_ctrl,line_only,line_count,-0.02588372078402356,0.8808858248552534,0.03681060564929909,0.831216944090614,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_raw,len_only,word_len_calc+char_len_calc,0.08743804185249748,0.6120943157551435,0.1758043758043758,0.3050729765442252,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_struct,len_only,word_len_calc+char_len_calc,0.1540145774014536,0.3698030247169377,0.17503217503217505,0.3072358701534044,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_high_raw,len_only,word_len_calc+char_len_calc,-0.33262512828424307,0.04746096569877698,-0.22084942084942086,0.19553311852835525,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_low_raw,len_only,word_len_calc+char_len_calc,-0.32515619392865414,0.052986335457311816,-0.29009009009009007,0.08611852755332462,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_high_struct,len_only,word_len_calc+char_len_calc,-0.23475633327997486,0.16814877288654356,-0.20823680823680826,0.2229425154675214,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_low_struct,len_only,word_len_calc+char_len_calc,-0.2994012478748994,0.07607061366925992,-0.29317889317889323,0.08267787906410086,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.02588372078402356,0.8808858248552534,0.02084942084942085,0.9039329241190576,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,20,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.046874001817833716,0.7860314287382663,0.0069498069498069494,0.9679116404517266,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.25291357024787203,0.13668666055000236,0.20669240669240674,0.2264705804752105,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.3233533477048914,0.054394077833666024,-0.1915057915057915,0.2631922546051834,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.3413818099425197,0.041582428791328716,-0.23938223938223938,0.15968118429134,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.26154147717587983,0.12335884542548672,-0.18404118404118405,0.28260421753066817,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.35052481579160266,0.036087465276898635,-0.2913770913770914,0.08467174404571647,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.10920097126792029,0.5260920048192486,-0.06306306306306307,0.7148212057699707,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_raw,line_only,line_count,0.046874001817833716,0.7860314287382663,0.09112555524371944,0.5971111897540765,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_struct,line_only,line_count,0.25291357024787203,0.13668666055000236,0.21095308622098327,0.21682891162844486,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_high_raw,line_only,line_count,-0.3233533477048914,0.054394077833666024,-0.20387412359611806,0.23300634728685274,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_low_raw,line_only,line_count,-0.3413818099425197,0.041582428791328716,-0.250981402154312,0.13981148134890753,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_high_struct,line_only,line_count,-0.26154147717587983,0.12335884542548672,-0.17903340020340922,0.2961334706924295,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_low_struct,line_only,line_count,-0.35052481579160266,0.036087465276898635,-0.24351631429536327,0.15237834584414106,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_ctrl,line_only,line_count,-0.10920097126792029,0.5260920048192486,-0.07130445989409685,0.6794199859226722,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_raw,len_only,word_len_calc+char_len_calc,0.046874001817833716,0.7860314287382663,0.15263835263835265,0.3741468022810348,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_struct,len_only,word_len_calc+char_len_calc,0.25291357024787203,0.13668666055000236,0.2653796653796654,0.11775162853706905,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_high_raw,len_only,word_len_calc+char_len_calc,-0.3233533477048914,0.054394077833666024,-0.22805662805662807,0.18097597481055913,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_low_raw,len_only,word_len_calc+char_len_calc,-0.3413818099425197,0.041582428791328716,-0.30630630630630634,0.06922789695848172,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_high_struct,len_only,word_len_calc+char_len_calc,-0.26154147717587983,0.12335884542548672,-0.24066924066924067,0.15738112092122425,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_low_struct,len_only,word_len_calc+char_len_calc,-0.35052481579160266,0.036087465276898635,-0.3371943371943372,0.04431549593837925,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.10920097126792029,0.5260920048192486,-0.03655083655083655,0.8323910802754917,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,21,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.09877021811614961,0.5665695231726103,0.12020592020592022,0.4849768519200865,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.3691971516805749,0.0266948079115449,0.3685971685971686,0.026961593185690132,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.2879402968809785,0.08857766097778241,-0.19382239382239383,0.2573511196976223,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.367394305456812,0.02750307324387083,-0.24993564993564996,0.1415244739275768,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.0804842064179837,0.6407711127820231,0.0064350064350064354,0.9702874642561806,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.29450780812468597,0.08123074123666978,-0.21518661518661522,0.20753184999195634,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.1511815333355406,0.3787776439909322,-0.12792792792792793,0.45715360794060983,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_raw,line_only,line_count,0.09877021811614961,0.5665695231726103,0.13153999641113173,0.4444393680921689,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_struct,line_only,line_count,0.3691971516805749,0.0266948079115449,0.35845292564090203,0.03181517324008954,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_high_raw,line_only,line_count,-0.2879402968809785,0.08857766097778241,-0.2115966282777892,0.2153975219549251,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_low_raw,line_only,line_count,-0.367394305456812,0.02750307324387083,-0.2338631834432743,0.1698200471309037,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_high_struct,line_only,line_count,-0.0804842064179837,0.6407711127820231,-0.014415342072452791,0.9334986510097686,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_low_struct,line_only,line_count,-0.29450780812468597,0.08123074123666978,-0.21919042454809914,0.19899681524027796,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_ctrl,line_only,line_count,-0.1511815333355406,0.3787776439909322,-0.10052126927308598,0.5596759604493506,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_raw,len_only,word_len_calc+char_len_calc,0.09877021811614961,0.5665695231726103,0.22342342342342345,0.190242970217897,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_struct,len_only,word_len_calc+char_len_calc,0.3691971516805749,0.0266948079115449,0.42033462033462043,0.010696273238193249,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_high_raw,len_only,word_len_calc+char_len_calc,-0.2879402968809785,0.08857766097778241,-0.1891891891891892,0.26912010683663884,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_low_raw,len_only,word_len_calc+char_len_calc,-0.367394305456812,0.02750307324387083,-0.35263835263835264,0.03490532856975128,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_high_struct,len_only,word_len_calc+char_len_calc,-0.0804842064179837,0.6407711127820231,-0.029858429858429857,0.8627564341744604,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_low_struct,len_only,word_len_calc+char_len_calc,-0.29450780812468597,0.08123074123666978,-0.2805662805662806,0.09742489602329907,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.1511815333355406,0.3787776439909322,-0.1281853281853282,0.4562411717272464,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
